original_date,Time,Symbol,Open,High,Low,Close,Volume,Signal
2024/08/19,2024-08-19,TX,22297.0,22420.0,22277.0,22399.0,8.0,0.0
2024/08/19,2024-08-19,TX,22257.0,22310.0,22111.0,22310.0,21.0,0.0
2024/08/19,2024-08-19,TX,22300.0,22425.0,22300.0,22425.0,5.0,0.0
2024/08/19,2024-08-19,TX,22200.0,22305.0,22200.0,22305.0,12.0,0.0
2024/08/20,2024-08-20,TX,22555.0,22574.0,22389.0,22436.0,84420.0,0.0
2024/08/20,2024-08-20,TX,22325.0,22578.0,22246.0,22555.0,51466.0,0.0
2024/08/20,2024-08-20,TX,22484.0,22521.0,22356.0,22403.0,33498.0,0.0
2024/08/20,2024-08-20,TX,22305.0,22512.0,22207.0,22498.0,3869.0,0.0
2024/08/20,2024-08-20,TX,22474.0,22492.0,22338.0,22386.0,91.0,0.0
2024/08/20,2024-08-20,TX,22270.0,22490.0,22260.0,22471.0,87.0,0.0
2024/08/20,2024-08-20,TX,22480.0,22481.0,22350.0,22350.0,68.0,0.0
2024/08/20,2024-08-20,TX,22250.0,22450.0,22250.0,22450.0,20.0,0.0
2024/08/20,2024-08-20,TX,22395.0,22409.0,22395.0,22409.0,7.0,0.0
2024/08/20,2024-08-20,TX,22280.0,22329.0,22280.0,22329.0,3.0,0.0
2024/08/20,2024-08-20,TX,22437.0,22437.0,22360.0,22360.0,6.0,0.0
2024/08/20,2024-08-20,TX,22330.0,22330.0,22330.0,22330.0,2.0,0.0
2024/08/21,2024-08-21,TX,22311.0,22344.0,22151.0,22200.0,47368.0,0.0
2024/08/21,2024-08-21,TX,22441.0,22496.0,22254.0,22313.0,46391.0,0.0
2024/08/21,2024-08-21,TX,22282.0,22315.0,22165.0,22203.0,44448.0,0.0
2024/08/21,2024-08-21,TX,22410.0,22466.0,22230.0,22286.0,6970.0,0.0
2024/08/21,2024-08-21,TX,22274.0,22303.0,22161.0,22199.0,217.0,0.0
2024/08/21,2024-08-21,TX,22396.0,22447.0,22228.0,22280.0,129.0,0.0
2024/08/21,2024-08-21,TX,22268.0,22280.0,22166.0,22206.0,43.0,0.0
2024/08/21,2024-08-21,TX,22415.0,22415.0,22218.0,22321.0,21.0,0.0
2024/08/21,2024-08-21,TX,22200.0,22217.0,22190.0,22195.0,7.0,0.0
2024/08/21,2024-08-21,TX,22263.0,22263.0,22216.0,22245.0,3.0,0.0
2024/08/21,2024-08-21,TX,22217.0,22217.0,22190.0,22190.0,2.0,0.0
2024/08/21,2024-08-21,TX,22263.0,22263.0,22263.0,22263.0,1.0,0.0
2024/08/22,2024-08-22,TX,22229.0,22277.0,22026.0,22100.0,72407.0,0.0
2024/08/22,2024-08-22,TX,22220.0,22301.0,22014.0,22254.0,70802.0,0.0
2024/08/22,2024-08-22,TX,22218.0,22265.0,22037.0,22095.0,550.0,0.0
2024/08/22,2024-08-22,TX,22189.0,22288.0,22009.0,22244.0,577.0,0.0
2024/08/22,2024-08-22,TX,22222.0,22222.0,22066.0,22090.0,28.0,0.0
2024/08/22,2024-08-22,TX,22200.0,22200.0,22041.0,22060.0,7.0,0.0
2024/08/22,2024-08-22,TX,22177.0,22280.0,22024.0,22280.0,79.0,0.0
2024/08/22,2024-08-22,TX,22150.0,22244.0,22140.0,22195.0,12.0,0.0
2024/08/22,2024-08-22,TX,22054.0,22064.0,22019.0,22019.0,17.0,0.0
2024/08/22,2024-08-22,TX,22170.0,22170.0,22154.0,22169.0,7.0,0.0
2024/08/23,2024-08-23,TX,21942.0,22170.0,21865.0,22129.0,67429.0,0.0
2024/08/23,2024-08-23,TX,22157.0,22298.0,21765.0,21833.0,92821.0,-1.0
2024/08/23,2024-08-23,TX,21932.0,22155.0,21865.0,22104.0,391.0,0.0
2024/08/23,2024-08-23,TX,22136.0,22291.0,21776.0,21836.0,704.0,0.0
2024/08/23,2024-08-23,TX,21991.0,22131.0,21958.0,22118.0,16.0,0.0
2024/08/23,2024-08-23,TX,22213.0,22297.0,21833.0,21833.0,36.0,0.0
2024/08/23,2024-08-23,TX,21879.0,22136.0,21879.0,22102.0,15.0,0.0
2024/08/23,2024-08-23,TX,22212.0,22250.0,21868.0,21900.0,25.0,0.0
2024/08/23,2024-08-23,TX,21915.0,21915.0,21915.0,21915.0,2.0,0.0
2024/08/23,2024-08-23,TX,21800.0,21808.0,21800.0,21808.0,4.0,0.0
2024/08/23,2024-08-23,TX,22076.0,22135.0,22076.0,22135.0,5.0,0.0
2024/08/23,2024-08-23,TX,22140.0,22140.0,22140.0,22140.0,1.0,0.0
2024/08/26,2024-08-26,TX,22230.0,22450.0,22131.0,22206.0,82518.0,0.0
2024/08/26,2024-08-26,TX,22118.0,22439.0,22075.0,22290.0,85430.0,0.0
2024/08/26,2024-08-26,TX,22250.0,22440.0,22133.0,22208.0,582.0,0.0
2024/08/26,2024-08-26,TX,22100.0,22422.0,22095.0,22288.0,627.0,0.0
2024/08/26,2024-08-26,TX,22275.0,22420.0,22161.0,22198.0,31.0,0.0
2024/08/26,2024-08-26,TX,22228.0,22412.0,22169.0,22266.0,57.0,1.0
2024/08/26,2024-08-26,TX,22241.0,22403.0,22158.0,22169.0,34.0,0.0
2024/08/26,2024-08-26,TX,22134.0,22396.0,22134.0,22258.0,57.0,0.0
2024/08/26,2024-08-26,TX,22253.0,22380.0,22248.0,22380.0,11.0,0.0
2024/08/26,2024-08-26,TX,22244.0,22250.0,22147.0,22147.0,4.0,0.0
2024/08/26,2024-08-26,TX,22410.0,22415.0,22139.0,22242.0,8.0,0.0
2024/08/27,2024-08-27,TX,22112.0,22210.0,21998.0,22146.0,64037.0,0.0
2024/08/27,2024-08-27,TX,22192.0,22313.0,21992.0,22085.0,56362.0,0.0
2024/08/27,2024-08-27,TX,22113.0,22205.0,22000.0,22143.0,361.0,0.0
2024/08/27,2024-08-27,TX,22215.0,22308.0,21996.0,22072.0,406.0,0.0
2024/08/27,2024-08-27,TX,22067.0,22200.0,22035.0,22163.0,8.0,0.0
2024/08/27,2024-08-27,TX,22237.0,22296.0,22054.0,22091.0,32.0,0.0
2024/08/27,2024-08-27,TX,22012.0,22182.0,21997.0,22140.0,30.0,0.0
2024/08/27,2024-08-27,TX,22254.0,22256.0,22000.0,22000.0,14.0,-1.0
2024/08/27,2024-08-27,TX,22235.0,22275.0,22218.0,22218.0,4.0,0.0
2024/08/27,2024-08-27,TX,22020.0,22020.0,21997.0,21997.0,2.0,0.0
2024/08/27,2024-08-27,TX,22170.0,22170.0,22120.0,22120.0,2.0,0.0
2024/08/28,2024-08-28,TX,22181.0,22414.0,22048.0,22401.0,77112.0,1.0
2024/08/28,2024-08-28,TX,22159.0,22315.0,22066.0,22238.0,63385.0,0.0
2024/08/28,2024-08-28,TX,22166.0,22407.0,22050.0,22397.0,721.0,0.0
2024/08/28,2024-08-28,TX,22151.0,22311.0,22076.0,22230.0,618.0,0.0
2024/08/28,2024-08-28,TX,22180.0,22395.0,22050.0,22395.0,34.0,0.0
2024/08/28,2024-08-28,TX,22164.0,22272.0,22074.0,22260.0,20.0,0.0
2024/08/28,2024-08-28,TX,22121.0,22380.0,22040.0,22380.0,24.0,0.0
2024/08/28,2024-08-28,TX,22159.0,22288.0,22063.0,22233.0,18.0,0.0
2024/08/28,2024-08-28,TX,22094.0,22098.0,22094.0,22098.0,2.0,0.0
2024/08/28,2024-08-28,TX,22077.0,22077.0,22077.0,22077.0,1.0,0.0
2024/08/29,2024-08-29,TX,21938.0,22245.0,21900.0,22176.0,80378.0,0.0
2024/08/29,2024-08-29,TX,22431.0,22552.0,22099.0,22150.0,81462.0,0.0
2024/08/29,2024-08-29,TX,21983.0,22240.0,21907.0,22172.0,632.0,0.0
2024/08/29,2024-08-29,TX,22439.0,22545.0,22110.0,22158.0,687.0,0.0
2024/08/29,2024-08-29,TX,21947.0,22203.0,21947.0,22173.0,29.0,0.0
2024/08/29,2024-08-29,TX,22432.0,22527.0,22133.0,22134.0,61.0,0.0
2024/08/29,2024-08-29,TX,21933.0,22175.0,21915.0,22175.0,27.0,0.0
2024/08/29,2024-08-29,TX,22462.0,22515.0,22098.0,22098.0,39.0,0.0
2024/08/29,2024-08-29,TX,21980.0,22159.0,21980.0,22159.0,4.0,0.0
2024/08/29,2024-08-29,TX,22420.0,22420.0,22271.0,22271.0,3.0,0.0
2024/08/29,2024-08-29,TX,21996.0,21996.0,21996.0,21996.0,1.0,-1.0
2024/08/29,2024-08-29,TX,22266.0,22266.0,22266.0,22266.0,1.0,1.0
2024/08/30,2024-08-30,TX,22320.0,22366.0,22213.0,22323.0,62747.0,0.0
2024/08/30,2024-08-30,TX,22200.0,22478.0,22193.0,22281.0,76830.0,0.0
2024/08/30,2024-08-30,TX,22287.0,22360.0,22214.0,22320.0,339.0,0.0
2024/08/30,2024-08-30,TX,22217.0,22469.0,22217.0,22283.0,542.0,0.0
2024/08/30,2024-08-30,TX,22315.0,22342.0,22235.0,22316.0,33.0,0.0
2024/08/30,2024-08-30,TX,22245.0,22452.0,22233.0,22244.0,55.0,0.0
2024/08/30,2024-08-30,TX,22272.0,22328.0,22227.0,22281.0,24.0,0.0
2024/08/30,2024-08-30,TX,22256.0,22430.0,22206.0,22213.0,38.0,0.0
2024/08/30,2024-08-30,TX,22248.0,22248.0,22191.0,22191.0,2.0,0.0
2024/08/30,2024-08-30,TX,22261.0,22352.0,22261.0,22352.0,3.0,0.0
2024/08/30,2024-08-30,TX,22187.0,22231.0,22187.0,22231.0,2.0,0.0
2024/08/30,2024-08-30,TX,22261.0,22402.0,22261.0,22402.0,2.0,0.0
2024/09/02,2024-09-02,TX,22318.0,22448.0,22172.0,22227.0,72350.0,0.0
2024/09/02,2024-09-02,TX,22318.0,22394.0,22095.0,22300.0,67766.0,0.0
2024/09/02,2024-09-02,TX,22319.0,22445.0,22180.0,22210.0,537.0,0.0
2024/09/02,2024-09-02,TX,22324.0,22390.0,22100.0,22298.0,410.0,0.0
2024/09/02,2024-09-02,TX,22340.0,22430.0,22188.0,22230.0,41.0,0.0
2024/09/02,2024-09-02,TX,22317.0,22366.0,22118.0,22276.0,28.0,0.0
2024/09/02,2024-09-02,TX,22309.0,22400.0,22202.0,22202.0,16.0,0.0
2024/09/02,2024-09-02,TX,22316.0,22368.0,22144.0,22206.0,10.0,0.0
2024/09/02,2024-09-02,TX,22370.0,22400.0,22370.0,22400.0,5.0,0.0
2024/09/02,2024-09-02,TX,22289.0,22289.0,22180.0,22180.0,2.0,0.0
2024/09/02,2024-09-02,TX,22368.0,22368.0,22368.0,22368.0,2.0,0.0
2024/09/02,2024-09-02,TX,22284.0,22344.0,22150.0,22150.0,4.0,0.0
2024/09/03,2024-09-03,TX,22205.0,22314.0,22000.0,22070.0,72699.0,0.0
2024/09/03,2024-09-03,TX,22215.0,22267.0,22062.0,22220.0,32432.0,0.0
2024/09/03,2024-09-03,TX,22208.0,22314.0,22013.0,22079.0,690.0,0.0
2024/09/03,2024-09-03,TX,22200.0,22264.0,22063.0,22208.0,343.0,0.0
2024/09/03,2024-09-03,TX,22206.0,22320.0,22042.0,22059.0,37.0,-1.0
2024/09/03,2024-09-03,TX,22134.0,22270.0,22100.0,22253.0,32.0,0.0
2024/09/03,2024-09-03,TX,22270.0,22270.0,22022.0,22022.0,9.0,0.0
2024/09/03,2024-09-03,TX,22124.0,22251.0,22100.0,22202.0,7.0,0.0
2024/09/03,2024-09-03,TX,22189.0,22270.0,22006.0,22006.0,17.0,0.0
2024/09/03,2024-09-03,TX,22204.0,22204.0,22040.0,22040.0,21.0,0.0
2024/09/03,2024-09-03,TX,22191.0,22191.0,22191.0,22191.0,1.0,0.0
2024/09/04,2024-09-04,TX,21246.0,21347.0,20828.0,20947.0,139676.0,0.0
2024/09/04,2024-09-04,TX,22089.0,22154.0,21336.0,21364.0,98691.0,0.0
2024/09/04,2024-09-04,TX,21273.0,21350.0,20855.0,20949.0,944.0,0.0
2024/09/04,2024-09-04,TX,22117.0,22154.0,21351.0,21369.0,1040.0,0.0
2024/09/04,2024-09-04,TX,21284.0,21345.0,20900.0,21018.0,97.0,0.0
2024/09/04,2024-09-04,TX,22150.0,22150.0,21387.0,21433.0,58.0,0.0
2024/09/04,2024-09-04,TX,21273.0,21359.0,20869.0,20963.0,128.0,0.0
2024/09/04,2024-09-04,TX,22022.0,22049.0,21377.0,21377.0,56.0,0.0
2024/09/04,2024-09-04,TX,21302.0,21302.0,20972.0,20982.0,22.0,0.0
2024/09/04,2024-09-04,TX,21981.0,22001.0,21386.0,21386.0,57.0,0.0
2024/09/04,2024-09-04,TX,21100.0,21163.0,20850.0,21053.0,19.0,0.0
2024/09/04,2024-09-04,TX,22081.0,22126.0,21547.0,21550.0,19.0,0.0
2024/09/05,2024-09-05,TX,21310.0,21454.0,21056.0,21183.0,85120.0,0.0
2024/09/05,2024-09-05,TX,20960.0,21423.0,20916.0,21236.0,89889.0,0.0
2024/09/05,2024-09-05,TX,21310.0,21455.0,21070.0,21195.0,1213.0,0.0
2024/09/05,2024-09-05,TX,20948.0,21430.0,20948.0,21236.0,783.0,0.0
2024/09/05,2024-09-05,TX,21330.0,21458.0,21120.0,21200.0,39.0,0.0
2024/09/05,2024-09-05,TX,20948.0,21392.0,20948.0,21235.0,69.0,0.0
2024/09/05,2024-09-05,TX,21311.0,21398.0,21100.0,21141.0,64.0,0.0
2024/09/05,2024-09-05,TX,21041.0,21392.0,21011.0,21264.0,48.0,0.0
2024/09/05,2024-09-05,TX,21080.0,21084.0,21080.0,21080.0,22.0,0.0
2024/09/05,2024-09-05,TX,21395.0,21443.0,21107.0,21107.0,23.0,0.0
2024/09/05,2024-09-05,TX,21083.0,21275.0,21083.0,21262.0,4.0,0.0
2024/09/06,2024-09-06,TX,21211.0,21435.0,21013.0,21319.0,92055.0,0.0
2024/09/06,2024-09-06,TX,21176.0,21475.0,21125.0,21362.0,85570.0,0.0
2024/09/06,2024-09-06,TX,21237.0,21430.0,21028.0,21314.0,1184.0,0.0
2024/09/06,2024-09-06,TX,21219.0,21465.0,21140.0,21365.0,1050.0,0.0
2024/09/06,2024-09-06,TX,21219.0,21430.0,21038.0,21361.0,39.0,0.0
2024/09/06,2024-09-06,TX,21185.0,21430.0,21171.0,21354.0,46.0,0.0
2024/09/06,2024-09-06,TX,21172.0,21409.0,21035.0,21388.0,31.0,0.0
2024/09/06,2024-09-06,TX,21301.0,21466.0,21248.0,21276.0,11.0,0.0
2024/09/06,2024-09-06,TX,21206.0,21280.0,21068.0,21280.0,8.0,0.0
2024/09/06,2024-09-06,TX,21316.0,21360.0,21316.0,21360.0,2.0,0.0
2024/09/06,2024-09-06,TX,21231.0,21340.0,21231.0,21340.0,3.0,0.0
2024/09/06,2024-09-06,TX,21472.0,21472.0,21336.0,21336.0,2.0,0.0
2024/09/09,2024-09-09,TX,20734.0,21125.0,20616.0,21073.0,95274.0,0.0
2024/09/09,2024-09-09,TX,21299.0,21530.0,20550.0,20560.0,139419.0,0.0
2024/09/09,2024-09-09,TX,20700.0,21123.0,20637.0,21071.0,1226.0,0.0
2024/09/09,2024-09-09,TX,21282.0,21520.0,20553.0,20570.0,1535.0,0.0
2024/09/09,2024-09-09,TX,20700.0,21128.0,20686.0,21086.0,122.0,0.0
2024/09/09,2024-09-09,TX,21262.0,21532.0,20599.0,20599.0,87.0,0.0
2024/09/09,2024-09-09,TX,20770.0,21120.0,20674.0,21110.0,52.0,0.0
2024/09/09,2024-09-09,TX,21262.0,21500.0,20597.0,20597.0,93.0,0.0
2024/09/09,2024-09-09,TX,20772.0,21105.0,20698.0,21105.0,8.0,0.0
2024/09/09,2024-09-09,TX,21239.0,21500.0,20600.0,20600.0,26.0,0.0
2024/09/09,2024-09-09,TX,20782.0,21090.0,20691.0,21090.0,13.0,0.0
2024/09/09,2024-09-09,TX,20996.0,20996.0,20666.0,20666.0,10.0,0.0
2024/09/10,2024-09-10,TX,21233.0,21281.0,20905.0,21000.0,96570.0,0.0
2024/09/10,2024-09-10,TX,21106.0,21348.0,21073.0,21310.0,70473.0,0.0
2024/09/10,2024-09-10,TX,21237.0,21257.0,20919.0,20998.0,2127.0,0.0
2024/09/10,2024-09-10,TX,21133.0,21340.0,21091.0,21302.0,953.0,0.0
2024/09/10,2024-09-10,TX,21278.0,21278.0,20939.0,21105.0,61.0,0.0
2024/09/10,2024-09-10,TX,21117.0,21350.0,21100.0,21230.0,57.0,0.0
2024/09/10,2024-09-10,TX,21271.0,21271.0,20920.0,20990.0,26.0,0.0
2024/09/10,2024-09-10,TX,21182.0,21300.0,21182.0,21206.0,3.0,0.0
2024/09/10,2024-09-10,TX,21244.0,21244.0,21130.0,21130.0,7.0,0.0
2024/09/10,2024-09-10,TX,21133.0,21285.0,21123.0,21185.0,33.0,0.0
2024/09/10,2024-09-10,TX,21089.0,21123.0,20926.0,21105.0,11.0,0.0
2024/09/10,2024-09-10,TX,21115.0,21115.0,21115.0,21115.0,1.0,0.0
2024/09/11,2024-09-11,TX,21100.0,21130.0,20950.0,21005.0,74321.0,0.0
2024/09/11,2024-09-11,TX,21023.0,21185.0,20819.0,21145.0,84605.0,0.0
2024/09/11,2024-09-11,TX,21120.0,21128.0,20951.0,21012.0,1841.0,0.0
2024/09/11,2024-09-11,TX,21011.0,21180.0,20823.0,21148.0,1187.0,0.0
2024/09/11,2024-09-11,TX,21095.0,21136.0,20970.0,20988.0,61.0,0.0
2024/09/11,2024-09-11,TX,21040.0,21162.0,20863.0,21162.0,51.0,0.0
2024/09/11,2024-09-11,TX,21096.0,21116.0,20970.0,21004.0,31.0,0.0
2024/09/11,2024-09-11,TX,21030.0,21135.0,20848.0,21135.0,17.0,0.0
2024/09/11,2024-09-11,TX,21002.0,21002.0,21002.0,21002.0,1.0,0.0
2024/09/11,2024-09-11,TX,21077.0,21112.0,20973.0,20973.0,5.0,0.0
2024/09/11,2024-09-11,TX,21008.0,21149.0,21008.0,21149.0,4.0,0.0
2024/09/12,2024-09-12,TX,21597.0,21780.0,21461.0,21711.0,91690.0,0.0
2024/09/12,2024-09-12,TX,21066.0,21580.0,20880.0,21517.0,117032.0,0.0
2024/09/12,2024-09-12,TX,21587.0,21780.0,21466.0,21721.0,8943.0,0.0
2024/09/12,2024-09-12,TX,21055.0,21577.0,20884.0,21524.0,2693.0,1.0
2024/09/12,2024-09-12,TX,21587.0,21755.0,21493.0,21701.0,88.0,0.0
2024/09/12,2024-09-12,TX,21092.0,21562.0,20901.0,21538.0,99.0,0.0
2024/09/12,2024-09-12,TX,21529.0,21738.0,21493.0,21689.0,57.0,0.0
2024/09/12,2024-09-12,TX,21091.0,21545.0,20902.0,21529.0,52.0,0.0
2024/09/12,2024-09-12,TX,21579.0,21700.0,21455.0,21698.0,23.0,0.0
2024/09/12,2024-09-12,TX,21165.0,21450.0,21165.0,21450.0,3.0,0.0
2024/09/12,2024-09-12,TX,21598.0,21720.0,21486.0,21644.0,9.0,0.0
2024/09/13,2024-09-13,TX,21800.0,21833.0,21657.0,21820.0,74408.0,0.0
2024/09/13,2024-09-13,TX,21702.0,21895.0,21579.0,21802.0,72640.0,0.0
2024/09/13,2024-09-13,TX,21771.0,21843.0,21671.0,21829.0,23531.0,0.0
2024/09/13,2024-09-13,TX,21720.0,21903.0,21594.0,21816.0,1728.0,0.0
2024/09/13,2024-09-13,TX,21780.0,21801.0,21697.0,21801.0,37.0,0.0
2024/09/13,2024-09-13,TX,21714.0,21860.0,21641.0,21856.0,48.0,0.0
2024/09/13,2024-09-13,TX,21785.0,21803.0,21676.0,21803.0,39.0,0.0
2024/09/13,2024-09-13,TX,21767.0,21883.0,21649.0,21813.0,21.0,0.0
2024/09/13,2024-09-13,TX,21698.0,,,21698.0,2.0,0.0
2024/09/13,2024-09-13,TX,21689.0,21820.0,21624.0,21820.0,17.0,0.0
2024/09/13,2024-09-13,TX,21728.0,21777.0,21728.0,21777.0,3.0,0.0
2024/09/13,2024-09-13,TX,21758.0,21782.0,21703.0,21703.0,6.0,0.0
2024/09/16,2024-09-16,TX,21807.0,21871.0,21735.0,21813.0,72650.0,0.0
2024/09/16,2024-09-16,TX,21789.0,21892.0,21745.0,21839.0,42886.0,0.0
2024/09/16,2024-09-16,TX,21839.0,21886.0,21750.0,21828.0,36944.0,0.0
2024/09/16,2024-09-16,TX,21808.0,21898.0,21755.0,21842.0,2005.0,0.0
2024/09/16,2024-09-16,TX,21855.0,21877.0,21770.0,21838.0,54.0,0.0
2024/09/16,2024-09-16,TX,21790.0,21902.0,21769.0,21885.0,19.0,0.0
2024/09/16,2024-09-16,TX,21808.0,21876.0,21776.0,21851.0,67.0,0.0
2024/09/16,2024-09-16,TX,21800.0,21884.0,21800.0,21842.0,32.0,0.0
2024/09/16,2024-09-16,TX,21843.0,21878.0,21783.0,21878.0,5.0,0.0
2024/09/16,2024-09-16,TX,21797.0,21861.0,21778.0,21861.0,3.0,0.0
2024/09/16,2024-09-16,TX,21840.0,21854.0,21800.0,21854.0,5.0,0.0
2024/09/16,2024-09-16,TX,21844.0,21844.0,21844.0,21844.0,1.0,0.0
2024/09/18,2024-09-18,TX,21730.0,21872.0,21560.0,21619.0,46802.0,0.0
2024/09/18,2024-09-18,TX,21800.0,21849.0,21600.0,21739.0,44021.0,0.0
2024/09/18,2024-09-18,TX,21761.0,21881.0,21625.0,21692.0,42700.0,0.0
2024/09/18,2024-09-18,TX,21820.0,21865.0,21628.0,21751.0,5384.0,0.0
2024/09/18,2024-09-18,TX,21761.0,21886.0,21644.0,21711.0,134.0,0.0
2024/09/18,2024-09-18,TX,21839.0,21864.0,21652.0,21779.0,59.0,0.0
2024/09/18,2024-09-18,TX,21773.0,21855.0,21652.0,21696.0,94.0,0.0
2024/09/18,2024-09-18,TX,21821.0,21836.0,21640.0,21765.0,24.0,0.0
2024/09/18,2024-09-18,TX,21790.0,21856.0,21713.0,21713.0,5.0,0.0
2024/09/18,2024-09-18,TX,21715.0,21715.0,21715.0,21715.0,1.0,0.0
2024/09/18,2024-09-18,TX,21831.0,,,21831.0,5.0,0.0
2024/09/19,2024-09-19,TX,21763.0,22082.0,21661.0,22074.0,82818.0,0.0
2024/09/19,2024-09-19,TX,21714.0,21950.0,21605.0,21651.0,73900.0,0.0
2024/09/19,2024-09-19,TX,21759.0,22089.0,21674.0,22082.0,568.0,0.0
2024/09/19,2024-09-19,TX,21719.0,21945.0,21622.0,21656.0,364.0,0.0
2024/09/19,2024-09-19,TX,21766.0,22080.0,21686.0,22079.0,115.0,0.0
2024/09/19,2024-09-19,TX,21719.0,21936.0,21619.0,21659.0,56.0,0.0
2024/09/19,2024-09-19,TX,21735.0,22050.0,21735.0,22050.0,16.0,0.0
2024/09/19,2024-09-19,TX,21888.0,21888.0,21616.0,21616.0,6.0,0.0
2024/09/19,2024-09-19,TX,21777.0,22069.0,21777.0,22069.0,4.0,0.0
2024/09/19,2024-09-19,TX,21864.0,21864.0,21864.0,21864.0,1.0,0.0
2024/09/19,2024-09-19,TX,21469.0,21851.0,21377.0,21851.0,25.0,0.0
2024/09/20,2024-09-20,TX,22345.0,22425.0,22186.0,22220.0,69559.0,0.0
2024/09/20,2024-09-20,TX,22099.0,22434.0,22083.0,22353.0,62929.0,0.0
2024/09/20,2024-09-20,TX,22359.0,22430.0,22198.0,22225.0,333.0,0.0
2024/09/20,2024-09-20,TX,22118.0,22443.0,22101.0,22358.0,432.0,0.0
2024/09/20,2024-09-20,TX,22360.0,22420.0,22202.0,22202.0,65.0,0.0
2024/09/20,2024-09-20,TX,22123.0,22375.0,22091.0,22360.0,53.0,0.0
2024/09/20,2024-09-20,TX,22356.0,22384.0,22213.0,22213.0,3.0,0.0
2024/09/20,2024-09-20,TX,22243.0,22371.0,22133.0,22371.0,10.0,0.0
2024/09/20,2024-09-20,TX,22384.0,22384.0,22216.0,22216.0,21.0,0.0
2024/09/20,2024-09-20,TX,22124.0,22342.0,22124.0,22342.0,7.0,0.0
2024/09/20,2024-09-20,TX,22156.0,22247.0,21985.0,21985.0,16.0,0.0
2024/09/20,2024-09-20,TX,21960.0,21960.0,21960.0,21960.0,1.0,0.0
2024/09/23,2024-09-23,TX,22291.0,22392.0,22258.0,22338.0,52925.0,0.0
2024/09/23,2024-09-23,TX,22228.0,22281.0,22097.0,22194.0,51196.0,0.0
2024/09/23,2024-09-23,TX,22294.0,22400.0,22271.0,22356.0,287.0,0.0
2024/09/23,2024-09-23,TX,22229.0,22284.0,22111.0,22194.0,349.0,0.0
2024/09/23,2024-09-23,TX,22331.0,22377.0,22285.0,22360.0,47.0,0.0
2024/09/23,2024-09-23,TX,22217.0,22258.0,22144.0,22214.0,41.0,0.0
2024/09/23,2024-09-23,TX,22300.0,22323.0,22300.0,22320.0,3.0,0.0
2024/09/23,2024-09-23,TX,22228.0,22234.0,22147.0,22180.0,6.0,0.0
2024/09/23,2024-09-23,TX,22320.0,22366.0,22283.0,22329.0,13.0,0.0
2024/09/23,2024-09-23,TX,22223.0,22260.0,22223.0,22260.0,4.0,0.0
2024/09/23,2024-09-23,TX,22102.0,22141.0,22058.0,22104.0,14.0,0.0
2024/09/23,2024-09-23,TX,21933.0,21933.0,21933.0,21933.0,1.0,0.0
2024/09/24,2024-09-24,TX,22298.0,22508.0,22152.0,22491.0,77440.0,0.0
2024/09/24,2024-09-24,TX,22300.0,22390.0,22194.0,22318.0,47069.0,0.0
2024/09/24,2024-09-24,TX,22316.0,22524.0,22179.0,22509.0,566.0,0.0
2024/09/24,2024-09-24,TX,22325.0,22400.0,22220.0,22325.0,635.0,0.0
2024/09/24,2024-09-24,TX,22287.0,22519.0,22188.0,22515.0,63.0,0.0
2024/09/24,2024-09-24,TX,22307.0,22374.0,22230.0,22336.0,19.0,0.0
2024/09/24,2024-09-24,TX,22285.0,22458.0,22193.0,22458.0,28.0,0.0
2024/09/24,2024-09-24,TX,22222.0,22379.0,22222.0,22345.0,11.0,0.0
2024/09/24,2024-09-24,TX,22315.0,22340.0,22260.0,22340.0,29.0,0.0
2024/09/24,2024-09-24,TX,22378.0,22379.0,22374.0,22374.0,3.0,0.0
2024/09/24,2024-09-24,TX,22236.0,22236.0,22236.0,22236.0,27.0,0.0
2024/09/25,2024-09-25,TX,22835.0,22860.0,22739.0,22792.0,63897.0,0.0
2024/09/25,2024-09-25,TX,22553.0,22903.0,22504.0,22825.0,72211.0,0.0
2024/09/25,2024-09-25,TX,22850.0,22875.0,22759.0,22814.0,323.0,0.0
2024/09/25,2024-09-25,TX,22577.0,22916.0,22528.0,22839.0,613.0,0.0
2024/09/25,2024-09-25,TX,22834.0,22867.0,22766.0,22811.0,63.0,0.0
2024/09/25,2024-09-25,TX,22543.0,22902.0,22523.0,22902.0,79.0,0.0
2024/09/25,2024-09-25,TX,22780.0,22818.0,22765.0,22818.0,6.0,0.0
2024/09/25,2024-09-25,TX,22521.0,22744.0,22521.0,22655.0,8.0,0.0
2024/09/25,2024-09-25,TX,22799.0,22851.0,22769.0,22851.0,8.0,0.0
2024/09/25,2024-09-25,TX,22604.0,22881.0,22604.0,22881.0,8.0,0.0
2024/09/25,2024-09-25,TX,22588.0,22588.0,22588.0,22588.0,1.0,0.0
2024/09/25,2024-09-25,TX,22533.0,22533.0,22533.0,22533.0,2.0,0.0
2024/09/26,2024-09-26,TX,23034.0,23078.0,22892.0,22957.0,65948.0,0.0
2024/09/26,2024-09-26,TX,22766.0,23031.0,22747.0,22939.0,56816.0,0.0
2024/09/26,2024-09-26,TX,23019.0,23100.0,22918.0,22987.0,559.0,0.0
2024/09/26,2024-09-26,TX,22767.0,23045.0,22767.0,22953.0,405.0,0.0
2024/09/26,2024-09-26,TX,23018.0,23100.0,22924.0,22964.0,41.0,0.0
2024/09/26,2024-09-26,TX,22795.0,23050.0,22791.0,22901.0,52.0,0.0
